user_id,recommended_items
125643,"38175,437900,438484"
153934,"67438,267641,199874"
1014314,"383662,334823,1619"
915412,"351435,417927,448453"
854516,"445105,315543,340921"
797789,"131882,174189,316472"
314475,"133964,417992,19269"
1071410,"81473,21342,322319"
1300280,"446522,7943,139918"
1391499,"459475,453192,244250"
195911,"112782,422671,441668"
54524,"88831,249434,414460"
1282058,"436958,390799,128745"
813175,"31768,210002,365015"
521488,"347641,408580,172004"
611155,"185348,338721,357854"
493156,"227978,259405,444597"
890980,"170262,187026,159624"
977751,"221290,373842,78144"
475479,"134191,317938,331244"
522428,"192245,339517,162375"
1138326,"141035,298860,214820"
1086903,"268883,420960,283916"
805780,"274443,174172,198784"
97675,"344616,98633,91547"
688912,"138290,254029,159780"
718266,"161911,187351,294531"
1156938,"348154,396094,546"
482240,"420960,441645,416017"
921696,"71380,263258,51671"
471670,"445351,213834,390591"
345160,"162046,346212,277361"
735490,"20218,259147,316753"
1040321,"455629,264111,434592"
906550,"25514,431728,175885"
1192245,"437973,59586,185246"
63351,"312728,409804,287449"
1090856,"78144,137454,329311"
239362,"227790,172894,67304"
135738,"9199,365202,96680"
1290796,"340190,393207,415062"
1178506,"463663,190000,257878"
533967,"264297,65286,357802"
1062192,"120098,141240,66187"
265897,"47000,91873,128989"
985513,"10384,446542,357054"
905132,"303573,120114,153830"
163083,"329361,176465,450082"
415080,"35278,458637,379647"
1035750,"445351,213834,438484"
488462,"461686,218794,171878"
931020,"231907,222888,441852"
1036016,"238766,6973,456889"
917851,"98708,406727,414127"
926490,"31791,179601,442131"
788475,"151873,114137,19789"
1086913,"191203,186352,301079"
722312,"456489,47457,66621"
1099198,"206930,387325,319674"
469559,"422561,146809,253156"
395684,"315543,203002,117984"
707002,"278872,92361,98708"
1399144,"324290,17163,140187"
178888,"445351,213834,80122"
1022432,"466342,342777,310702"
583425,"136745,324290,255708"
225852,"445351,213834,80122"
203851,"306297,444190,208939"
171174,"193828,422425,402580"
580297,"292869,439444,440937"
748969,"291699,336196,362740"
1168467,"318697,248455,138427"
376905,"8271,23762,92361"
636149,"412615,309778,365889"
1146431,"65633,446820,42910"
290073,"216019,37029,409655"
677329,"21163,62599,342264"
590095,"340749,77173,200425"
677771,"314201,202825,228644"
261325,"217605,193518,202277"
824071,"33993,172894,68280"
245770,"436034,127722,29196"
1199413,"420960,268883,283916"
698846,"23762,309778,118932"
76913,"440560,241853,335331"
1318309,"368403,369933,297726"
553252,"340794,407661,257254"
971406,"210408,244394,174185"
111080,"379480,257040,429846"
1171341,"266900,276494,308438"
1057608,"219512,11279,126247"
861157,"415219,138427,133224"
405190,"290146,272259,339606"
405120,"265113,196180,148103"
961427,"355200,339703,424506"
1353976,"461686,218794,171878"
838154,"4430,417464,48030"
902701,"106741,344723,316753"
1387958,"69689,180896,360964"
648048,"461686,218794,171878"
315721,"167769,82229,140266"
1295687,"296375,218498,128473"
200073,"130776,17322,78144"
745620,"461686,218794,32581"
438780,"228644,286220,202825"
80580,"322717,12217,290999"
275715,"266256,266900,228392"
1323794,"159822,90389,29082"
72944,"237422,359439,48030"
764790,"402462,19789,37403"
1252037,"234215,206218,288887"
992385,"215363,126332,446998"
1085279,"348495,315543,7943"
267116,"435670,417927,215363"
15218,"465522,130776,134764"
97480,"320526,441852,185348"
1043498,"166306,162472,238224"
677274,"398883,312728,11279"
666517,"71779,157187,172470"
418630,"307941,318851,256146"
389503,"320130,109583,179834"
397573,"339606,257040,252068"
999212,"221290,130776,338721"
1365849,"347549,74144,454768"
216984,"388897,389838,80435"
315490,"373836,22436,100282"
320205,"315543,398489,450082"
788871,"314201,202825,238202"
4113,"231807,19926,316243"
944418,"286177,23762,7943"
82581,"373138,47415,209112"
541997,"445351,213834,193828"
1162584,"209225,357054,55925"
1115446,"312728,46232,29196"
347697,"346661,317555,217429"
1111661,"324290,358348,82586"
418115,"365889,372941,60419"
1324500,"279316,429846,345279"
1296733,"281212,224605,312728"
780708,"422671,9877,239086"
884534,"222888,80858,391189"
990637,"101698,211418,350384"
610683,"425758,207825,417666"
1030990,"38175,465522,282385"
334471,"302943,88499,375118"
354368,"39449,187351,161911"
1279737,"93558,228392,391484"
465949,"444163,24059,354881"
1222708,"28935,192449,285154"
210644,"402462,37403,19789"
993905,"319196,415640,90931"
1341849,"73643,380815,108417"
1216259,"264111,455629,5290"
1177288,"229719,360200,409080"
988009,"44894,308353,45059"
238437,"241555,283115,38965"
676722,"363567,269088,186994"
27326,"455183,32267,322887"
609963,"77573,228287,431728"
1228310,"380484,292516,40199"
143585,"147037,265934,448453"
100809,"81944,425892,118697"
755979,"48030,459475,172894"
747097,"312728,413310,343861"
681283,"301379,88037,451074"
1146952,"92493,217613,2785"
1307498,"25920,298904,364007"
993674,"272907,238394,424506"
175771,"122941,62549,31791"
1271021,"317192,28161,42874"
521841,"444365,106741,334401"
857188,"294766,46126,18679"
1062424,"356029,319855,157203"
168505,"415610,153948,348938"
935624,"312728,199018,374996"
410452,"203231,244939,338721"
1006522,"374759,95977,318941"
783408,"296561,7943,351481"
164303,"316243,231807,124919"
835094,"228166,100108,432793"
981430,"116624,228075,269811"
128066,"375118,358385,211503"
1099348,"243247,52653,339808"
219105,"283115,241555,325310"
1067810,"295209,448453,7943"
1099905,"399031,292444,243980"
695198,"430267,190070,416017"
791616,"104793,385355,431728"
233038,"446522,25298,138427"
151476,"228287,77573,13825"
427854,"32267,215522,455887"
1045077,"11976,445459,167827"
1192236,"171815,144149,216592"
410479,"405889,339606,46156"
1357597,"286171,50275,299440"
1214320,"412207,18038,331937"
1152128,"233734,115258,330469"
492404,"98051,452852,257040"
564572,"211418,396042,433504"
95090,"382751,450455,279052"
962131,"384302,219512,320130"
498233,"221317,54765,35403"
1304759,"441668,112782,422671"
400271,"257040,452852,309778"
239974,"72721,317938,19752"
987857,"312216,299667,446522"
812909,"132683,284547,303960"
135153,"33912,345279,4001"
305404,"225770,137974,158666"
880959,"240262,247909,365673"
420548,"176363,24659,354153"
649448,"441668,112782,422671"
584224,"280058,46232,132683"
639377,"52888,288887,340375"
1045445,"56269,426031,324290"
1373207,"362191,405934,4606"
950881,"187208,223739,354881"
890458,"461686,218794,10572"
169436,"265760,144540,443344"
999399,"448453,367900,153666"
371700,"429721,158666,290402"
1035968,"325310,38965,283115"
922581,"411482,460553,257575"
1274778,"56441,58726,391728"
1327853,"4613,16771,172113"
734350,"187026,366859,248455"
294027,"222333,187934,358348"
1078946,"172004,380649,404342"
265643,"153948,415610,342530"
264899,"346067,252031,106721"
471176,"291877,225279,281103"
1259989,"143866,248127,102197"
96947,"92678,418606,51354"
1274321,"316472,128256,14288"
648175,"309821,399674,436143"
582933,"221317,35403,213834"
172132,"376671,342530,73123"
922817,"346088,17478,155214"
225109,"37029,325065,234299"
660393,"224549,398141,322424"
907797,"374092,466064,424515"
716315,"197455,240558,400946"
617591,"376283,441668,59873"
204101,"415301,338595,388431"
1058409,"345135,105870,309005"
419612,"274460,253286,140527"
244468,"37029,416017,222888"
866629,"399531,37029,131727"
519736,"121489,310337,322717"
939395,"321905,187026,309821"
793007,"279534,8775,438756"
819210,"221317,54765,35403"
99015,"201871,393055,389585"
1167125,"237422,359439,314124"
634736,"352115,54998,21551"
237573,"309275,234431,251734"
934208,"213834,445351,290146"
987045,"441199,82811,133282"
1157950,"292444,256747,399031"
120331,"222888,97307,388673"
441527,"120357,306086,320130"
493213,"232780,242521,304877"
1131582,"465565,98387,11226"
622025,"314801,143418,373128"
120444,"159996,215868,37029"
1260804,"37029,213834,445351"
783700,"272324,449912,215868"
467595,"332175,215868,416017"
36707,"32267,243600,361656"
1126685,"287696,140527,120098"
257291,"286939,393142,339703"
692959,"105823,65719,259357"
908372,"450082,198921,431276"
1306369,"78494,1684,396732"
519945,"92602,79956,245481"
1023761,"46156,85865,408963"
1149471,"217605,193518,202277"
1244337,"291217,11976,161911"
1279866,"246532,266900,464404"
413938,"316517,233695,339703"
1327847,"193272,56630,403969"
756562,"315193,451676,306419"
737454,"416017,103492,224295"
104434,"187026,366859,248455"
982271,"215868,365879,386401"
1237699,"227790,172894,67304"
527144,"40702,316472,16052"
956343,"279534,8775,250528"
1402116,"89001,261940,418301"
261667,"373107,153889,93001"
274886,"98198,274804,73643"
1088103,"346088,17478,155214"
756996,"26102,397159,166129"
739473,"159822,90389,392020"
46568,"445351,202512,369933"
57499,"432357,107630,381613"
1376763,"339606,441852,89323"
570586,"133647,58638,432925"
1201435,"254301,171878,398714"
1123577,"220136,195219,51969"
274980,"111572,390799,57788"
672855,"354881,331937,134191"
1058710,"300315,179290,436360"
806014,"161354,37029,132683"
152887,"153778,60159,145193"
173056,"213423,217278,321905"
771838,"312276,48030,237952"
1391732,"346088,17478,155214"
673138,"205128,72273,225095"
814663,"39272,202143,40140"
914636,"207430,351481,141755"
954086,"435808,40256,345488"
973195,"222957,331725,361656"
1042434,"218794,461686,108924"
1177596,"62613,450082,217605"
534814,"187138,290269,400946"
211706,"18724,461233,270383"
1099612,"450082,198921,349809"
1305317,"441852,296896,92361"
525397,"56349,338960,420960"
982453,"233734,92466,373295"
801664,"399723,419468,212917"
943123,"292444,243980,399031"
720020,"344527,450571,343731"
892646,"58719,144507,443030"
1054808,"449912,441953,11663"
1158402,"49040,114137,193745"
579659,"445109,357054,55112"
612711,"50671,394931,452414"
1273262,"290146,272259,339606"
188684,"219512,11279,384302"
1014701,"72715,57247,376151"
1338668,"441852,354585,92361"
948961,"33883,140887,173433"
1342297,"277183,134108,103634"
1366613,"219512,11279,197642"
221211,"246532,296048,445457"
986730,"265113,196180,138427"
1175856,"205646,454467,259357"
62656,"384302,219512,11279"
366464,"290999,11663,442131"
1241454,"177257,420565,13119"
1248943,"234493,379953,444712"
891942,"282622,289103,287449"
511086,"268883,306297,220513"
1141663,"358348,439856,269811"
1092797,"316472,448453,416017"
1005330,"381613,5043,372756"
719055,"72422,96375,430845"
843805,"124524,265113,176484"
1019196,"250019,23762,186260"
1036452,"309787,301682,31791"
1377165,"337632,324324,204038"
842357,"13783,19349,351481"
955154,"48030,239564,381766"
603011,"389838,396185,40712"
159030,"88037,100282,197962"
720666,"290999,14288,130709"
379698,"192251,384415,133907"
274064,"117699,453432,361038"
1398970,"359439,237422,314124"
782163,"197455,339070,336200"
824335,"129279,280802,283627"
975652,"417927,57841,134191"
331000,"48030,434726,416017"
530277,"379520,251813,432171"
895744,"123064,15938,141755"
675209,"189265,289103,312728"
595844,"337198,221317,189265"
295358,"345721,450082,237422"
433786,"221329,456975,74833"
1330816,"37029,213834,445351"
247247,"216647,15312,181948"
1376921,"223582,170262,288340"
354764,"233734,248605,166354"
1339096,"295345,180751,325852"
1095484,"165362,253775,378663"
801365,"222082,75482,325852"
1110523,"315387,72435,106027"
389947,"424409,131727,259357"
671765,"228644,286220,202825"
1314950,"433423,160272,375021"
893009,"201311,155942,323641"
586748,"88037,115556,64781"
1290672,"301531,46156,112047"
478995,"320901,88037,227790"
1117667,"361976,180751,463663"
216020,"208939,266553,444190"
932017,"157187,298830,419468"
747251,"189265,221317,70801"
157122,"174489,370236,365044"
161883,"388897,389838,80435"
924551,"412388,422425,235700"
468318,"350398,398489,391728"
558258,"383212,350384,44646"
1044121,"250304,367188,337361"
876612,"64099,385778,158666"
74832,"367188,455183,337361"
103808,"325772,247785,465421"
267731,"278893,52653,301602"
1392423,"445351,213834,37029"
398205,"89901,288525,457970"
189473,"455183,51969,434688"
986223,"158912,35608,14428"
416882,"48030,239564,381766"
812707,"183411,316472,190000"
591430,"369112,259357,449776"
730192,"100282,167337,434289"
102877,"268883,420960,283916"
684213,"326213,379796,61875"
235498,"12609,37254,150547"
371540,"215363,126332,277139"
886025,"185535,445351,213834"
863452,"136565,402448,373315"
680858,"202171,35357,416017"
768923,"382419,460188,355994"
1053258,"292444,93012,140861"
62893,"25662,320130,316753"
427583,"62737,190217,114953"
74280,"140248,63118,303229"
854879,"129279,280802,283627"
147248,"445351,213834,80122"
577903,"51650,37029,389158"
1041043,"3881,28230,41662"
687602,"449391,78268,342264"
766104,"303229,16344,173365"
1350828,"244374,417927,159780"
1106288,"395596,92466,7943"
460668,"114070,168367,282385"
661809,"190534,398714,94121"
749945,"217605,193518,202277"
1215257,"134108,365787,410587"
154919,"218794,285154,250375"
518417,"420960,268883,283916"
1131152,"167769,82229,196180"
1349720,"395497,129020,31514"
1131565,"166306,268335,424193"
451822,"368841,260287,47863"
14618,"234543,80858,436360"
497270,"46232,409804,312728"
1175330,"57255,323641,398714"
505313,"347105,346534,360905"
893630,"52371,385475,92678"
994633,"268883,420960,283916"
1389243,"128745,157680,409804"
940070,"220066,255614,375246"
37183,"191733,123175,296048"
1113064,"130815,320130,83175"
273362,"312827,228392,157419"
1169625,"147770,356668,47447"
109926,"45175,116624,347549"
38711,"176162,128992,360875"
229841,"290999,11663,61303"
441506,"55112,466710,254324"
442911,"388097,322810,320494"
981266,"395596,92466,145721"
627323,"351975,48030,111572"
1230504,"339606,132683,138427"
657414,"66424,313857,408218"
813035,"238445,423357,365166"
887520,"192931,193908,216768"
895230,"157187,93926,298830"
927447,"373842,92466,436549"
1218647,"213448,266900,447067"
776665,"190534,185535,426220"
385857,"173313,258810,563"
1254762,"382885,127926,259357"
822168,"174419,354585,407485"
748035,"358594,82586,227211"
1098607,"380993,37029,309778"
758315,"381766,48030,373861"
1362292,"293279,209184,342331"
81638,"369112,239271,456056"
1054824,"197642,11279,367188"
66238,"2641,257040,48030"
987655,"417927,244374,134191"
1183717,"217605,218794,193518"
1165753,"272907,416017,358895"
410094,"410122,293311,351585"
987921,"140887,408933,33883"
728281,"450082,198921,349809"
131861,"196180,445224,51157"
1215287,"383785,420528,29391"
544774,"193518,217605,367374"
1190478,"99647,416017,378901"
275692,"222888,97307,388673"
1161263,"233200,435234,87562"
1206600,"435047,439424,75152"
451676,"238722,211418,323229"
548824,"176162,128992,360875"
1144904,"46156,374554,70575"
336757,"342530,419231,415610"
523703,"180876,190261,288525"
277873,"253615,339703,344723"
641068,"248718,276402,44329"
477826,"158912,316472,130815"
778442,"46156,86315,255708"
838113,"294482,457231,294242"
1367059,"238766,6973,337512"
73963,"321905,187018,213423"
243070,"459835,294773,32591"
321851,"210087,462188,49384"
1319777,"255708,458608,115250"
616794,"374178,198683,143293"
836212,"263385,155319,27736"
495597,"438322,303828,869"
132882,"406382,295345,351501"
1299749,"455183,284156,161518"
412781,"445351,213834,80122"
387516,"360922,76196,403969"
924176,"433649,58726,89775"
1238791,"325209,205648,400397"
989283,"217605,193518,202277"
821083,"172894,230911,189764"
374587,"145403,121078,384213"
407615,"379390,236158,178358"
667873,"435167,339808,42328"
374076,"420960,201667,136565"
1251642,"373014,295453,351476"
917005,"458489,22047,445351"
1288048,"339703,22436,65273"
597784,"296048,246532,445457"
61720,"23332,369447,29196"
283604,"15312,83280,334942"
908805,"271515,416170,403591"
449371,"48030,239564,381766"
1191985,"290172,46156,32267"
1271671,"49257,215868,386947"
307797,"380993,37029,309778"
1215406,"332078,406100,268490"
1133713,"17601,393111,370395"
804846,"441852,354585,92361"
51670,"180751,298009,262258"
223493,"133907,98807,92466"
570583,"248455,546,128296"
697830,"223355,211418,76196"
169803,"351501,372188,150547"
928951,"232172,358211,253156"
635351,"119736,456056,338395"
73635,"126307,159780,190000"
851296,"425726,444593,188169"
33717,"178358,236158,42523"
126771,"334942,420960,15312"
766244,"344308,212382,227790"
